ID,item_cnt_month
115692,0.033679366
115693,0.11522663
115694,0.03965977
115695,0.056161165
115696,0.033679366
115697,0.037879795
115698,0.033679366
115699,0.03540665
115700,0.17277747
115701,0.08195919
115702,0.035229504
115703,0.027490467
115704,0.06613341
115705,0.029999524
115706,0.033679366
115707,0.024291337
115708,0.08791989
115709,0.047130793
115710,0.026221216
115711,0.3813645
115712,0.10304338
115713,0.042168826
115714,0.073265314
115715,0.057219505
115716,0.3827597
115717,0.029999524
115718,0.035542488
115719,0.057771266
115720,0.033679366
115721,0.053316057
115722,0.033679366
115723,0.033679366
115724,0.033679366
115725,0.049493134
115726,0.049493134
115727,0.049493134
115728,0.033679366
115729,0.049493134
115730,0.033679366
115731,0.033679366
115732,0.053316057
115733,0.051511526
115734,0.049493134
115735,0.049493134
115736,0.053316057
115737,0.049493134
115738,0.033679366
115739,0.033679366
115740,0.13199666
115741,0.049493134
115742,0.049493134
115743,0.03437242
115744,0.032428414
115745,0.024946272
115746,0.035203576
115747,0.03437242
115748,0.03437242
115749,0.024291337
115750,0.40787575
115751,0.03437242
115752,0.03623554
115753,0.40787575
115754,0.024946272
115755,0.07125923
115756,0.03540665
115757,0.095304996
115758,0.037879795
115759,0.40787575
115760,0.03437242
115761,0.036399662
115762,0.034291536
115763,0.025627345
115764,0.08378708
115765,0.032428414
115766,0.032428414
115767,0.024946272
115768,0.03437242
115769,0.036827415
115770,0.025627345
115771,0.03437242
115772,0.03623554
115773,0.15251616
115774,0.03437242
115775,0.40787575
115776,0.40787575
115777,0.03623554
115778,0.03623554
115779,0.06563547
115780,0.056161165
115781,0.058124423
115782,0.06937817
115783,0.06696457
115784,0.40787575
115785,0.03437242
115786,0.15382823
115787,0.034291536
115788,0.024946272
115789,0.03437242
115790,0.028881133
115791,0.06556293
115792,0.034291536
115793,0.03437242
115794,0.035203576
115795,0.037879795
115796,0.024946272
115797,0.05424717
115798,0.09782493
115799,0.03437242
115800,0.03437242
115801,0.14006531
115802,0.049493134
115803,0.033679366
115804,0.331844
115805,0.40787575
115806,0.13336086
115807,0.049493134
115808,0.049493134
115809,0.049493134
115810,0.025627345
115811,0.033679366
115812,0.033679366
115813,0.025627345
115814,0.025627345
115815,0.025627345
115816,0.027490467
115817,0.03437242
115818,0.03199044
115819,0.033679366
115820,0.13996962
115821,0.03437242
115822,0.033679366
115823,0.03437242
115824,0.03623554
115825,0.03487441
115826,0.06661591
115827,0.06384581
115828,0.034510523
115829,0.033679366
115830,0.034510523
115831,0.04114741
115832,0.035542488
115833,0.034510523
115834,0.034510523
115835,0.033679366
115836,0.12152222
115837,0.17991728
115838,0.40787575
115839,0.40787575
115840,0.40787575
115841,0.40787575
115842,0.03437242
115843,0.033679366
115844,0.03623554
115845,0.032428414
115846,0.025627345
115847,0.16198665
115848,0.11647993
115849,0.1637747
115850,0.21025917
115851,0.40787575
115852,0.05347833
115853,0.025627345
115854,0.03623554
115855,0.03437242
115856,0.03753701
115857,0.05424717
115858,0.40787575
115859,0.03437242
115860,0.15251616
115861,0.025627345
115862,0.033679366
115863,0.16402262
115864,0.058124423
115865,0.092920214
115866,0.036827415
115867,0.05174902
115868,0.057767987
115869,0.11584604
115870,0.09749186
115871,0.09638721
115872,0.18364716
115873,0.068598
115874,0.16305286
115875,0.054685146
115876,0.07396975
115877,0.027644306
115878,0.3349302
115879,0.025627345
115880,0.03554514
115881,0.0340482
115882,0.06613341
115883,0.09164497
115884,0.056992322
115885,0.05905333
115886,0.039509833
115887,0.31592
115888,0.11435807
115889,0.9306415
115890,0.03316596
115891,0.0340482
115892,0.078642994
115893,0.06777614
115894,0.054167747
115895,0.23001158
115896,0.06412083
115897,0.09391588
115898,0.15321636
115899,0.1327953
115900,0.06725791
115901,0.50484073
115902,0.06987241
115903,0.15160123
115904,0.06596872
115905,0.056677163
115906,0.14891455
115907,0.10859659
115908,0.06499204
115909,0.17886648
115910,0.058181226
115911,0.114233404
115912,0.06670272
115913,0.15343362
115914,0.16647083
115915,0.056161165
115916,0.10100216
115917,0.0760048
115918,0.03540665
115919,0.15894645
115920,0.054730862
115921,0.5661044
115922,0.045792043
115923,0.09523639
115924,0.05909726
115925,0.05657071
115926,0.025627345
115927,0.106954515
115928,0.043022215
115929,0.1113877
115930,0.20834035
115931,0.058084846
115932,0.057771266
115933,0.14872307
115934,0.05035433
115935,0.06271091
115936,0.033679366
115937,0.03487441
115938,0.048027337
115939,0.03325957
115940,0.30255213
115941,0.18740132
115942,0.1400944
115943,0.1407589
115944,0.032428414
115945,0.06326026
115946,0.036827415
115947,0.02993074
115948,0.063608855
115949,0.4180308
115950,0.057771266
115951,0.02993074
115952,0.030761898
115953,0.18211493
115954,0.0691711
115955,0.036177576
115956,0.037670314
115957,0.032428414
115958,0.03802505
115959,0.03228429
115960,0.03942567
115961,0.03540665
115962,0.15668717
115963,0.03274265
115964,0.05603087
115965,0.03180623
115966,0.048548132
115967,0.09936559
115968,0.13901556
115969,0.23505169
115970,0.4191215
115971,0.03546855
115972,0.025627345
115973,0.022627532
115974,0.1080243
115975,0.25108492
115976,0.03228429
115977,0.032637388
115978,0.03228429
115979,0.05222553
115980,0.032428414
115981,0.15956339
115982,0.025627345
115983,0.036827415
115984,0.033679366
115985,0.036827415
115986,0.036827415
115987,0.03325957
115988,0.07296181
115989,0.059233665
115990,0.03493026
115991,0.03180623
115992,0.03488961
115993,0.03199044
115994,0.17300385
115995,0.03493026
115996,0.034838498
115997,0.120248586
115998,0.11700639
115999,0.08203673
116000,0.4191215
116001,0.61246884
116002,0.0899466
116003,0.06729117
116004,0.17299902
116005,0.11642453
116006,0.06920591
116007,0.037879795
116008,0.06563547
116009,0.035542488
116010,0.13525993
116011,0.060024887
116012,0.03228429
116013,0.033679366
116014,0.03228429
116015,0.15451819
116016,0.1142661
116017,0.07643145
116018,0.09680399
116019,0.057791203
116020,0.03228429
116021,0.42385608
116022,0.06474945
116023,0.062226027
116024,0.058124423
116025,0.03228429
116026,0.036827415
116027,0.26337266
116028,0.03228429
116029,0.036827415
116030,0.03199044
116031,0.12216908
116032,0.06108141
116033,0.036827415
116034,0.035203576
116035,0.06834078
116036,0.06309739
116037,0.121181995
116038,0.17609963
116039,0.036827415
116040,0.05424717
116041,0.12121832
116042,0.06436223
116043,0.025627345
116044,0.036827415
116045,0.042612493
116046,0.036827415
116047,0.07697293
116048,0.036738515
116049,0.051955074
116050,0.06283262
116051,0.08121967
116052,0.064591974
116053,0.06767726
116054,0.025627345
116055,0.035961688
116056,0.0892238
116057,0.03437242
116058,0.20652655
116059,0.15427458
116060,0.16921407
116061,0.13537636
116062,0.039210677
116063,0.036827415
116064,0.20724565
116065,0.036827415
116066,0.15744895
116067,0.07027477
116068,0.036827415
116069,0.102522254
116070,0.038589865
116071,0.03437242
116072,0.40787575
116073,0.046313524
116074,0.03437242
116075,0.03437242
116076,0.06554741
116077,0.037879795
116078,0.09103063
116079,0.06400648
116080,0.045854807
116081,0.025627345
116082,0.025627345
116083,0.036827415
116084,0.025627345
116085,0.033679366
116086,0.025627345
116087,0.034197927
116088,0.025627345
116089,0.02993074
116090,0.031248331
116091,0.06967378
116092,0.025627345
116093,0.025627345
116094,0.03275317
116095,0.10408029
116096,0.056161165
116097,0.04651296
116098,0.059875667
116099,0.025627345
116100,0.033880472
116101,0.04272291
116102,0.03124535
116103,0.40787575
116104,0.025627345
116105,0.033679366
116106,0.02993074
116107,0.63449836
116108,0.03606996
116109,4.2727523
116110,0.025627345
116111,0.02993074
116112,0.036827415
116113,0.13096318
116114,0.02993074
116115,0.029319108
116116,0.023961097
116117,0.03612849
116118,0.042532533
116119,0.054819465
116120,0.089004695
116121,0.12904492
116122,0.761594
116123,0.09767267
116124,0.060024887
116125,0.29303393
116126,0.035229504
116127,0.06986758
116128,0.037879795
116129,0.2159445
116130,0.035229504
116131,0.042407483
116132,0.077584535
116133,0.040274173
116134,0.057632536
116135,0.055493742
116136,0.06492257
116137,0.06613341
116138,0.025627345
116139,0.035961688
116140,0.024946272
116141,0.034480453
116142,0.05769816
116143,0.06729117
116144,0.06903598
116145,0.072830975
116146,0.079304636
116147,0.11871129
116148,0.067234784
116149,0.033679366
116150,0.033679366
116151,0.7389811
116152,0.065282315
116153,0.14293185
116154,0.05608666
116155,0.034510523
116156,0.19000137
116157,0.06903598
116158,0.15127552
116159,0.028663516
116160,0.026789427
116161,0.03228429
116162,0.06272483
116163,0.20625666
116164,0.07835457
116165,0.033880472
116166,0.05650559
116167,0.057164013
116168,0.4177263
116169,3.188419
116170,0.033679366
116171,0.16416496
116172,0.03322351
116173,0.048548132
116174,0.22608629
116175,0.10170108
116176,0.03882861
116177,0.03965977
116178,1.8372589
116179,0.07536575
116180,0.05909726
116181,0.03965977
116182,0.1200746
116183,0.12286475
116184,0.107737064
116185,0.9318713
116186,0.4512595
116187,0.049952388
116188,0.37612614
116189,0.057771266
116190,0.16416496
116191,0.046481222
116192,0.078184396
116193,6.5192432
116194,0.15285638
116195,0.06903598
116196,0.048027337
116197,0.03199044
116198,0.045854807
116199,0.060659677
116200,0.060659677
116201,0.40787575
116202,0.033447444
116203,0.11482832
116204,0.064233094
116205,0.094249934
116206,0.06660831
116207,0.12069106
116208,0.090358675
116209,0.03882861
116210,0.2177332
116211,0.15251616
116212,0.022627532
116213,0.059518874
116214,0.047289282
116215,0.25620738
116216,0.042168826
116217,0.06039822
116218,0.16326478
116219,0.062198997
116220,0.09327686
116221,0.0590508
116222,0.08157751
116223,0.03228429
116224,0.03228429
116225,0.03228429
116226,0.10730356
116227,0.13392296
116228,0.0629071
116229,0.114671856
116230,0.048504204
116231,0.15091577
116232,0.078035355
116233,0.03612849
116234,0.33174074
116235,0.07296929
116236,0.08968121
116237,0.14466119
116238,0.07363379
116239,0.06871018
116240,0.08336103
116241,0.037902236
116242,0.09864125
116243,0.0611988
116244,0.9306415
116245,0.057771266
116246,0.03882861
116247,0.036827415
116248,0.07367283
116249,0.060024887
116250,0.025627345
116251,0.10995793
116252,0.03988099
116253,0.03882861
116254,0.054966867
116255,0.079028845
116256,0.025627345
116257,0.025627345
116258,0.06122446
116259,0.08690572
116260,0.11435807
116261,0.08021706
116262,0.033679366
116263,0.060024887
116264,0.32511127
116265,0.17609963
116266,0.056002498
116267,0.06274423
116268,0.057771266
116269,0.033679366
116270,0.10886872
116271,0.03437242
116272,0.049493134
116273,0.09683028
116274,0.0674541
116275,0.033679366
116276,0.06994939
116277,0.090310246
116278,0.056002498
116279,0.11030522
116280,0.058562994
116281,0.050631195
116282,0.061279386
116283,0.35857594
116284,0.034197927
116285,0.14517364
116286,0.049493134
116287,0.036827415
116288,0.07296181
116289,0.09727943
116290,0.056992322
116291,0.123661935
116292,0.15251616
116293,0.032428414
116294,0.09110525
116295,0.386023
116296,0.03505349
116297,0.03623554
116298,0.08468795
116299,0.027490467
116300,0.18211493
116301,0.09571257
116302,0.024946272
116303,0.02993074
116304,0.05483195
116305,0.122344166
116306,0.03325957
116307,0.03199044
116308,0.04827264
116309,0.06460124
116310,0.03437242
116311,0.037094176
116312,0.036717653
116313,0.15340322
116314,0.032428414
116315,0.114013106
116316,0.03180623
116317,0.03505349
116318,0.038690537
116319,0.038690537
116320,0.024342448
116321,0.029318452
116322,0.024946272
116323,0.032484263
116324,0.069832444
116325,0.024291337
116326,0.033679366
116327,0.02993074
116328,0.17120367
116329,0.041970134
116330,0.024946272
116331,0.05493751
116332,0.036827415
116333,0.03437242
116334,0.05222553
116335,0.07433924
116336,0.03778544
116337,0.03882861
116338,0.0890269
116339,0.024946272
116340,0.09894937
116341,0.033679366
116342,0.16416496
116343,0.09677145
116344,0.16416496
116345,0.044608057
116346,0.16416496
116347,0.08616975
116348,0.061519474
116349,0.08121967
116350,0.061713964
116351,0.07969159
116352,0.059518874
116353,0.044608057
116354,0.05848691
116355,0.04214686
116356,0.048027337
116357,0.03778544
116358,0.036011517
116359,0.03180623
116360,0.08182794
116361,0.03493026
116362,0.03878221
116363,0.040777504
116364,0.044154674
116365,0.040383697
116366,0.036011517
116367,0.05347833
116368,0.045247823
116369,0.057632536
116370,0.036827415
116371,0.09782493
116372,0.0843066
116373,0.033679366
116374,0.033679366
116375,0.029996306
116376,0.07598159
116377,0.17196673
116378,0.06441161
116379,0.059518874
116380,0.17898098
116381,0.039210677
116382,0.03463739
116383,0.051153004
116384,0.05424717
116385,0.057771266
116386,0.0674392
116387,0.044650614
116388,0.058577508
116389,0.03228429
116390,0.29234564
116391,0.049493134
116392,0.059095293
116393,0.057771266
116394,0.036827415
116395,0.06756744
116396,0.058376014
116397,0.16913164
116398,0.0674541
116399,0.23214972
116400,0.06393376
116401,0.038051546
116402,0.0674541
116403,0.10506725
116404,0.07270232
116405,0.04214686
116406,0.19085494
116407,0.08694294
116408,0.20033625
116409,0.3183577
116410,0.122338474
116411,0.24264148
116412,0.2939237
116413,0.13665903
116414,0.18134722
116415,0.08973184
116416,0.13581222
116417,0.058124423
116418,0.03180623
116419,0.035669655
116420,0.04891932
116421,0.03228429
116422,0.024946272
116423,0.07271853
116424,0.024946272
116425,0.024946272
116426,0.029318452
116427,0.02577743
116428,0.11951077
116429,0.103325546
116430,0.032821596
116431,0.09453425
116432,0.027532578
116433,0.03228429
116434,0.027715623
116435,0.39582068
116436,0.06880033
116437,0.03228429
116438,0.03228429
116439,0.040401727
116440,0.054167747
116441,0.04881358
116442,0.026809394
116443,0.04814586
116444,0.1523231
116445,0.025627345
116446,0.027715623
116447,0.02824217
116448,0.049493134
116449,0.024946272
116450,0.03437242
116451,0.03199044
116452,0.1283673
116453,0.024946272
116454,0.061021775
116455,0.060116947
116456,0.2923135
116457,0.121181995
116458,0.057965755
116459,0.056812257
116460,0.056812257
116461,0.03437242
116462,0.024291337
116463,0.07367283
116464,0.03882861
116465,0.095108986
116466,0.06474945
116467,0.24978432
116468,0.060659677
116469,0.05424717
116470,0.06550321
116471,0.07012087
116472,0.025627345
116473,0.065282315
116474,0.29303393
116475,0.09751001
116476,0.036827415
116477,0.049493134
116478,0.046313524
116479,0.06778765
116480,0.06942916
116481,0.03437242
116482,0.03437242
116483,0.03199044
116484,0.036827415
116485,0.055422693
116486,0.058786422
116487,0.03540665
116488,0.03437242
116489,0.040210813
116490,0.08112985
116491,0.11718106
116492,0.058891267
116493,0.051955074
116494,0.030421615
116495,0.03205806
116496,0.024656057
116497,0.044927806
116498,0.023573726
116499,0.030194938
116500,0.023573726
116501,0.023573726
116502,0.034704864
116503,0.023573726
116504,0.024822533
116505,0.024822533
116506,0.031625748
116507,0.031625748
116508,0.022792935
116509,0.031151295
116510,0.030194938
116511,0.05674556
116512,0.05377701
116513,0.05477655
116514,0.026458502
116515,0.025627345
116516,0.027945906
116517,0.031625748
116518,0.075015664
116519,0.033175886
116520,0.14833859
116521,0.023573726
116522,0.023573726
116523,0.024821877
116524,0.04040751
116525,0.031625748
116526,0.034567177
116527,0.03118214
116528,0.03341958
116529,0.03341958
116530,0.03341958
116531,0.031625748
116532,0.023573726
116533,0.031625748
116534,0.031625748
116535,0.031625748
116536,0.031625748
116537,0.031625748
116538,0.031625748
116539,0.024822533
116540,0.024821877
116541,0.023573726
116542,0.031625748
116543,0.4865893
116544,0.03942567
116545,0.024821877
116546,0.025627345
116547,0.023573726
116548,0.025627345
116549,0.031151295
116550,0.024404883
116551,0.029191732
116552,0.031625748
116553,0.040093124
116554,0.023573726
116555,0.031625748
116556,0.0
116557,0.039077044
116558,0.024822533
116559,0.042479753
116560,0.033175886
116561,0.023573726
116562,0.031625748
116563,0.040093124
116564,0.024404883
116565,0.031838328
116566,0.028433293
116567,0.023573726
116568,0.023770481
116569,0.029999524
116570,0.027945906
116571,0.026876152
116572,0.026876152
116573,0.033679366
116574,0.027105182
116575,0.027945906
116576,0.031625748
116577,0.025627345
116578,0.026458502
116579,0.031625748
116580,0.031625748
116581,0.025436848
116582,0.029999524
116583,0.025436848
116584,0.03348887
116585,0.035542488
116586,0.040093124
116587,0.040093124
116588,0.03629607
116589,0.029318452
116590,0.029999524
116591,0.038051546
116592,0.024701148
116593,0.025627345
116594,0.030421615
116595,0.03341958
116596,0.03348887
116597,0.03943351
116598,0.03348887
116599,0.031625748
116600,0.029999524
116601,0.029344589
116602,0.023573726
116603,0.029006273
116604,0.023573726
116605,0.023573726
116606,0.023573726
116607,0.029006273
116608,0.031625748
116609,0.031625748
116610,0.02938965
116611,0.024822533
116612,0.023573726
116613,0.023573726
116614,0.031625748
116615,0.025436848
116616,0.029006273
116617,0.025436848
116618,0.025436848
116619,0.029194713
116620,0.027945906
116621,0.031625748
116622,0.035997927
116623,0.031625748
116624,0.031625748
116625,0.031625748
116626,0.03348887
116627,0.024291337
116628,0.03174454
116629,0.032583773
116630,0.03463739
116631,0.023573726
116632,0.02980733
116633,0.038051546
116634,0.035997927
116635,0.033679366
116636,0.025627345
116637,0.025627345
116638,0.031625748
116639,0.034510523
116640,0.039505005
116641,0.033679366
116642,0.024821877
116643,0.030763686
116644,0.027945906
116645,0.023573726
116646,0.032583773
116647,0.03949222
116648,0.031625748
116649,0.023573726
116650,0.031625748
116651,0.023573726
116652,0.031625748
116653,0.031625748
116654,0.031625748
116655,0.027490467
116656,0.029999524
116657,0.026876152
116658,0.08317605
116659,0.023573726
116660,0.023573726
116661,0.031625748
116662,0.033405125
116663,0.033836573
116664,0.045169055
116665,0.03147328
116666,0.023573726
116667,0.022792935
116668,0.031625748
116669,0.031625748
116670,0.023573726
116671,0.023573726
116672,0.023573726
116673,0.031625748
116674,0.031625748
116675,0.031625748
116676,0.023573726
116677,0.030370504
116678,0.023573726
116679,0.023573726
116680,0.03340271
116681,0.031625748
116682,0.03340271
116683,0.036767274
116684,0.030194938
116685,0.033679366
116686,0.025627345
116687,0.033679366
116688,0.025436848
116689,0.023573726
116690,0.023573726
116691,0.031625748
116692,0.023573726
116693,0.033679366
116694,0.031625748
116695,0.031625748
116696,0.031625748
116697,0.031625748
116698,0.031625748
116699,0.07666874
116700,0.07666874
116701,0.023573726
116702,0.024821877
116703,0.032399476
116704,0.023573726
116705,0.023573726
116706,0.025627345
116707,0.031625748
116708,0.023573726
116709,0.035678446
116710,0.026070654
116711,0.033679366
116712,0.07666874
116713,0.031625748
116714,0.02938965
116715,0.024404883
116716,0.033679366
116717,0.033679366
116718,0.033679366
116719,0.033679366
116720,0.033679366
116721,0.034434676
116722,0.03348887
116723,0.025627345
116724,0.025627345
116725,0.042850584
116726,0.023573726
116727,0.023573726
116728,0.031625748
116729,0.025627345
116730,0.031625748
116731,0.031625748
116732,0.023573726
116733,0.023573726
116734,0.03309992
116735,0.033679366
116736,0.033679366
116737,0.030516922
116738,0.033679366
116739,0.033679366
116740,0.025627345
116741,0.033679366
116742,0.033679366
116743,0.033679366
116744,0.033679366
116745,0.033679366
116746,0.034510523
116747,0.033679366
116748,0.033679366
116749,0.033679366
116750,0.025627345
116751,0.033679366
116752,0.033679366
116753,0.033679366
116754,0.033679366
116755,0.033679366
116756,0.13234916
116757,0.025190055
116758,0.022102565
116759,0.025190055
116760,0.025190055
116761,0.038051546
116762,0.025190055
116763,0.032505244
116764,0.03340271
116765,0.02166289
116766,0.027945906
116767,0.031625748
116768,0.023573726
116769,0.032456905
116770,0.02166289
116771,0.031625748
116772,0.033679366
116773,0.014906347
116774,0.034510523
116775,0.033679366
116776,0.025627345
116777,0.034510523
116778,0.023573726
116779,0.035542488
116780,0.033679366
116781,0.03322351
116782,0.03322351
116783,0.027945906
116784,0.031054854
116785,0.053878695
116786,0.024822533
116787,0.023573726
116788,0.031625748
116789,0.02166289
116790,0.031625748
116791,0.025627345
116792,0.025627345
116793,0.03340271
116794,0.03144312
116795,0.024821877
116796,0.031625748
116797,0.031625748
116798,0.025627345
116799,0.025627345
116800,0.033679366
116801,0.033679366
116802,0.033679366
116803,0.033679366
116804,0.033679366
116805,0.02389568
116806,0.032556176
116807,0.056002498
116808,0.036827415
116809,0.058442295
116810,0.09192574
116811,0.058124423
116812,0.038051546
116813,0.023573726
116814,0.03348887
116815,0.031625748
116816,0.029191732
116817,0.03213033
116818,0.0357081
116819,0.03747049
116820,0.030570298
116821,0.024822533
116822,0.023573726
116823,0.034430444
116824,0.039249122
116825,0.027945906
116826,0.035997927
116827,0.035997927
116828,0.027945906
116829,0.035997927
116830,0.023573726
116831,0.036740065
116832,0.022521675
116833,0.023573726
116834,0.032123834
116835,0.031625748
116836,0.023573726
116837,0.023573726
116838,0.023573726
116839,0.023573726
116840,0.023573726
116841,0.02660191
116842,0.031625748
116843,0.032456905
116844,0.031625748
116845,0.032456905
116846,0.032456905
116847,0.03141424
116848,0.024166942
116849,0.03614196
116850,0.023573726
116851,0.025627345
116852,0.025627345
116853,0.038051546
116854,0.035997927
116855,0.014906347
116856,0.024821877
116857,0.026070654
116858,0.035997927
116859,0.032123834
116860,0.038051546
116861,0.024972409
116862,0.025627345
116863,0.025627345
116864,0.033679366
116865,0.025627345
116866,0.025627345
116867,0.025627345
116868,0.033679366
116869,0.029999524
116870,0.025627345
116871,0.031625748
116872,0.031625748
116873,0.031625748
116874,0.023573726
116875,0.033175886
116876,0.033175886
116877,0.031625748
116878,0.037239492
116879,0.035791695
116880,0.023573726
116881,0.023573726
116882,0.025436848
116883,0.027945906
116884,0.025436848
116885,0.031625748
116886,0.023573726
116887,0.031625748
116888,0.031625748
116889,0.031625748
116890,0.023573726
116891,0.023573726
116892,0.023573726
116893,0.023573726
116894,0.03642726
116895,0.026685655
116896,0.02166289
116897,0.02166289
116898,0.027945906
116899,0.046744823
116900,0.031625748
116901,0.023573726
116902,0.040646076
116903,0.031625748
116904,0.023573726
116905,0.031625748
116906,0.02166289
116907,0.03215456
116908,0.030194938
116909,0.031625748
116910,0.031625748
116911,0.024404883
116912,0.031625748
116913,0.031625748
116914,0.030472547
116915,0.023573726
116916,0.023060888
116917,0.02166289
116918,0.031625748
116919,0.03348887
116920,0.02166289
116921,0.023573726
116922,0.031625748
116923,0.035997927
116924,0.03348887
116925,0.035997927
116926,0.033405125
116927,0.025627345
116928,0.025627345
116929,0.025627345
116930,0.025627345
116931,0.025627345
116932,0.025627345
116933,0.033679366
116934,0.025627345
116935,0.031625748
116936,0.037879795
116937,0.042315304
116938,0.386023
116939,0.033679366
116940,0.049493134
116941,0.025627345
116942,0.054167747
116943,0.036669165
116944,0.09487352
116945,0.029999524
116946,0.03199044
116947,0.032428414
116948,0.024946272
116949,0.058024287
116950,0.024291337
116951,0.024946272
116952,0.029620856
116953,0.035962164
116954,0.024946272
116955,0.024020076
116956,0.029318452
116957,0.386023
116958,0.1105102
116959,0.13452831
116960,0.10627791
116961,0.053779334
116962,0.1081374
116963,0.761594
116964,0.036827415
116965,0.07953164
116966,0.03882861
116967,0.072427005
116968,0.08010036
116969,0.06562778
116970,0.06903598
116971,0.07815266
116972,0.024946272
116973,0.03316596
116974,0.024946272
116975,0.05424717
116976,0.039509833
116977,0.03311822
116978,0.1672773
116979,0.029996306
116980,0.03325957
116981,0.055422693
116982,0.024946272
116983,0.024946272
116984,0.03199044
116985,0.033679366
116986,0.0674541
116987,0.055078328
116988,0.024946272
116989,0.024946272
116990,0.036717653
116991,0.03623554
116992,0.07426149
116993,0.07296181
116994,0.036827415
116995,0.036827415
116996,0.058124423
116997,0.10283208
116998,0.064409345
116999,0.04224959
117000,0.036827415
117001,0.036827415
117002,0.058788627
117003,0.122344166
117004,0.057090193
117005,0.032637388
117006,0.034838498
117007,0.03228429
117008,0.034197927
117009,0.04763192
117010,0.036827415
117011,0.032637388
117012,0.057771266
117013,0.14649537
117014,0.03228429
117015,0.05801794
117016,0.025627345
117017,0.036276132
117018,0.057771266
117019,0.035330445
117020,0.03228429
117021,0.03437242
117022,0.097105294
117023,0.05483195
117024,0.038051546
117025,0.034291536
117026,0.06309739
117027,0.03623554
117028,0.0891892
117029,0.06589696
117030,0.05909726
117031,0.386023
117032,0.033679366
117033,0.03623554
117034,0.16416496
117035,0.11295363
117036,0.16416496
117037,0.16416496
117038,0.03437242
117039,0.033679366
117040,0.056161165
117041,0.0387446
117042,0.033880472
117043,0.025627345
117044,0.096697986
117045,0.05932206
117046,0.036827415
117047,0.036827415
117048,0.033679366
117049,0.065282315
117050,0.058124423
117051,0.07108334
117052,0.057771266
117053,0.07643145
117054,0.034510523
117055,0.033679366
117056,0.101196915
117057,0.10020533
117058,0.0613766
117059,0.16448325
117060,0.09558743
117061,0.0472534
117062,0.06067598
117063,0.027490467
117064,0.04214686
117065,0.09590021
117066,0.03437242
117067,0.05744329
117068,0.033679366
117069,0.07038018
117070,0.026876152
117071,0.03199044
117072,0.03437242
117073,0.032428414
117074,0.034197927
117075,0.06460124
117076,0.037570834
117077,0.024946272
117078,0.03540665
117079,0.041743487
117080,0.037879795
117081,0.049657375
117082,0.049616247
117083,0.047481954
117084,0.024946272
117085,0.024946272
117086,0.03540665
117087,0.024946272
117088,0.03180623
117089,0.031846315
117090,0.044650614
117091,0.03623554
117092,0.024946272
117093,0.03588465
117094,0.025627345
117095,0.042179376
117096,0.036827415
117097,0.036827415
117098,0.036717653
117099,0.09480703
117100,0.033679366
117101,0.074813604
117102,0.40787575
117103,0.025627345
117104,0.033880472
117105,0.03782481
117106,0.06267285
117107,0.09437719
117108,0.032428414
117109,0.097555846
117110,0.024946272
117111,0.026458502
117112,0.036827415
117113,0.057771266
117114,0.15471551
117115,0.06223488
117116,0.06267285
117117,0.035542488
117118,0.036827415
117119,0.024291337
117120,0.024291337
117121,0.029999524
117122,0.05424717
117123,0.036827415
117124,0.056161165
117125,0.035203576
117126,0.054685146
117127,0.05909726
117128,0.049788594
117129,0.062226027
117130,0.03437242
117131,0.033880472
117132,0.025627345
117133,0.04155633
117134,0.03228429
117135,0.05715859
117136,0.03228429
117137,0.03414741
117138,0.065282315
117139,0.097192556
117140,0.05909726
117141,0.057771266
117142,0.16416496
117143,0.18134722
117144,0.06325135
117145,0.04214686
117146,0.083559394
117147,0.07296181
117148,0.036011517
117149,0.036011517
117150,0.03180623
117151,0.03180623
117152,0.07296181
117153,0.036011517
117154,0.07296181
117155,0.07296181
117156,0.07296181
117157,0.07974547
117158,0.035669655
117159,0.03670162
117160,0.044608057
117161,0.16416496
117162,0.04214686
117163,0.047289282
117164,0.03199044
117165,0.025627345
117166,0.033669353
117167,0.078251034
117168,0.07681826
117169,0.06625718
117170,0.15251616
117171,0.03463739
117172,0.109562844
117173,0.058124423
117174,0.5397958
117175,0.5397958
117176,0.5397958
117177,0.24402636
117178,0.037879795
117179,0.4191215
117180,0.055309564
117181,0.035229504
117182,0.029999524
117183,0.025190055
117184,0.025190055
117185,0.025190055
117186,0.025190055
117187,0.025627345
117188,0.038051546
117189,0.033679366
117190,0.09406784
117191,0.04066941
117192,0.06654817
117193,0.03437242
117194,0.032428414
117195,0.048027337
117196,0.03325957
117197,0.022627532
117198,0.10288
117199,0.115663946
117200,0.03437242
117201,0.048548132
117202,0.18211493
117203,0.058084846
117204,0.033673704
117205,0.033679366
117206,0.11513704
117207,0.032428414
117208,0.054685146
117209,0.03437242
117210,0.040402263
117211,0.09442791
117212,0.06326026
117213,0.036827415
117214,0.036827415
117215,0.02993074
117216,0.06563547
117217,0.03228429
117218,0.031846315
117219,0.036827415
117220,0.06963569
117221,0.03228429
117222,0.03437242
117223,0.12956339
117224,0.043049604
117225,0.0342786
117226,0.024946272
117227,0.024946272
117228,0.09191489
117229,0.036827415
117230,0.18211493
117231,0.025627345
117232,0.07974261
117233,0.036827415
117234,0.024946272
117235,0.036062717
117236,0.032821596
117237,0.03487441
117238,0.033679366
117239,0.036827415
117240,0.03228429
117241,0.030527025
117242,0.03437242
117243,0.03437242
117244,0.03437242
117245,0.03437242
117246,0.07974547
